identifiant_origine,identifiant_permanent,cd_nom,version_taxref,nom_cite,date_determination,observateurs,determinateurs,date_debut,date_fin,heure_debut,heure_fin,statut_observation,objet_denombrement,type_denombrement,denombrement_min,denombrement_max,statut_source,reference_biblio,precision_geometrie,longitude,latitude,nature_objet_geo,altitude_min,altitude_moy,altitude_max,profondeur_min,profondeur_moy,profondeur_max,commentaire,ds_publique,sensible,sensi_niveau,sensi_date_attribution,sensi_referentiel,sensi_version_referentiel,indice_ic,gite
996051cb-3bea-41d7-b3bd-22fb2ce204bb,,"532583","11.0",Brachyphylla cavernarum,2016/03/15,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/15,2016/03/15,,,Pr,IND,NSP,"6000","6000",Te,,,695642,1626758,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 09. Grotte du Carbet (Grotte)
76ba50ec-b368-4cfe-894c-47e540740ae5,,"443715","11.0",Artibeus jamaicensis,2016/03/15,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/15,2016/03/15,,,Pr,IND,NSP,"154","154",Te,,,695617,1626693,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 15. Ruine N°41 Grande-Anse (Maison)
7d782fca-58a9-4006-9aa9-982e07203c58,,"443715","11.0",Artibeus jamaicensis,2016/03/23,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/23,2016/03/23,,,Pr,IND,NSP,"11","11",Te,,,696302.875,1624788.25,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 13. Pointe Guotony 15 (Falaise)
0131aa1f-6eff-45ca-ade3-65b11359ecef,,"443715","11.0",Artibeus jamaicensis,2016/03/28,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/28,2016/03/28,,,Pr,IND,NSP,"13","13",Te,,,696074,1625189,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 12. Pointe Guotony 16 (Falaise)
1c9a2c7a-7941-4b54-b0b3-a4da38bf37c6,,"443655","11.0",Molossus molossus,2016/03/15,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/15,2016/03/15,,,Pr,IND,NSP,"187","187",Te,,,698171,1627936,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 11. Pont de la Campbeilh (Falaise)
43143b3d-22aa-47c4-826d-32cb4b6e3370,,"443715","11.0",Artibeus jamaicensis,2016/03/21,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/21,2016/03/21,,,Pr,IND,NSP,"200","200",Te,,,696143,1626883,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 16. Tunnel de Bally (Tunnel)
305ce02d-8bb7-4202-91e4-8295918b11d9,,"418901","11.0",Myotis martiniquensis,2016/03/24,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/24,2016/03/24,,,Pr,IND,NSP,"173","173",Te,,,716977,1603360,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
d2ee6de1-500f-4bd8-9e03-7db849fcbfd5,,"443663","11.0",Tadarida brasiliensis,2016/03/24,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/24,2016/03/24,,,Pr,IND,NSP,"363","363",Te,,,716977,1603360,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 22. Pont sur la D7 Ravine Fonds Manoël (Pont)
26640e5f-a757-4b74-9414-2703e8e953f9,,"532583","11.0",Brachyphylla cavernarum,2016/03/30,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/30,2016/03/30,,,Pr,IND,NSP,"364","364",Te,,,711490,1597713,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 23. Rocher du Diamant (Grotte)
fa88032a-b2d4-4f9e-8373-6a62456d13bd,,"532583","11.0",Brachyphylla cavernarum,2016/03/17,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/17,2016/03/17,,,Pr,IND,NSP,"35700","35700",Te,,,713081,1617327,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"6",Gîte 28. Garage Vito (Bâtiment)
45f8dbb7-ce3a-4abc-acc8-18737e6aedcf,,"443715","11.0",Artibeus jamaicensis,2016/03/14,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/14,2016/03/14,,,Pr,IND,NSP,"325","325",Te,,,691151,1637068,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
fa3a446f-0dd1-4c5e-bb88-5f1a9431c3c4,,"443671","11.0",Noctilio leporinus,2016/03/18,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/18,2016/03/18,,,Pr,IND,NSP,"40","40",Te,,,690603,1639473,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 36. Grotte de l'Anse Belleville N°17 (Grotte)
ed91e5e2-ced4-40f9-bc01-ef65b7662294,,"532583","11.0",Brachyphylla cavernarum,2016/03/31,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/31,2016/03/31,,,Pr,IND,NSP,"300000","300000",Te,,,728044.688,1625600.88,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"6",Gîte 39. Grotte de l'îlet Chancel (Grotte)
2ab04e90-6172-4863-83b7-0f12bf677651,,"532562","11.0",Pteronotus davyi,2016/03/22,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/22,2016/03/22,,,Pr,IND,NSP,"7350","7350",Te,,,706071,1607624,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 02. La Grotte aux chauves-souris des Anses d'Arlet (Grotte)
8f0882a3-ff10-4dc7-878f-14f25fa74e3e,,"532583","11.0",Brachyphylla cavernarum,2016/03/22,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/22,2016/03/22,,,Pr,IND,NSP,"37500","37500",Te,,,706071,1607624,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"6",Gîte 02. La Grotte aux chauves-souris des Anses d'Arlet (Grotte)
a8add5ce-6ede-4b55-8d69-a712da75e34d,,"443663","11.0",Tadarida brasiliensis,2016/03/22,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/22,2016/03/22,,,Pr,IND,NSP,"28","28",Te,,,706996,1608810,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 01. Ilet à Ramiers (Maison)
05b362a2-d106-4e02-b0c8-a4b3cfb91c5f,,"443715","11.0",Artibeus jamaicensis,2016/03/19,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/19,2016/03/19,,,Pr,IND,NSP,"33","33",Te,,,699188,1645623,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 32. Grottes de Macouba (Falaise)
1309a504-2c5a-4edb-b305-21d2b7d74dd0,,"532562","11.0",Pteronotus davyi,2016/03/29,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/29,2016/03/29,,,Pr,IND,NSP,"4200","4200",Te,,,727090,1608142,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 38. Grotte aux Chauves-souris de Rivière-Pilote (Grotte)
0cf7f1d4-9572-417b-bb18-12ceac495bd0,,"532583","11.0",Brachyphylla cavernarum,2016/03/29,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/29,2016/03/29,,,Pr,IND,NSP,"4500","4500",Te,,,727090,1608142,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 38. Grotte aux Chauves-souris de Rivière-Pilote (Grotte)
586c08f0-caa4-43d3-bca7-c79fd6fd7ffb,,"443671","11.0",Noctilio leporinus,2016/03/24,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/24,2016/03/24,,,Pr,IND,NSP,"42","42",Te,,,731632,1595481,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
d2cdf96c-f2a9-4125-830f-ba9df3f8f966,,"443715","11.0",Artibeus jamaicensis,2016/03/14,INCONNU (SFEPM),INCONNU (SFEPM),2016/03/14,2016/03/14,,,Pr,IND,NSP,"12","12",Te,,,696076,1629538,St,,,,,,,,Ac,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 46. Pont de la N2 de la rivière de Anse Latouche (Pont)
c694a0b3-dcb3-4c9b-9d20-053c22514f0c,,"532583","11.0",Brachyphylla cavernarum,2017/12/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/12/29,2017/12/29,,,Pr,IND,NSP,"11000","11000",Te,,,698616,1621114,St,,,,,,,Plusieurs milliers,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 04. Grotte Fond Boucher (Grotte)
21024de6-8829-42c0-aeea-5241bce241fa,,"532583","11.0",Brachyphylla cavernarum,2017/07/17,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/07/17,2017/07/17,,,Pr,IND,NSP,"11000","11000",Te,,,698616,1621114,St,,,,,,,Plusieurs milliers,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 04. Grotte Fond Boucher (Grotte)
33b317a8-7c03-424f-852a-d0c5efe6262e,,"532583","11.0",Brachyphylla cavernarum,2017/03/20,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/03/20,2017/03/20,,,Pr,IND,NSP,"12000","12000",Te,,,698616,1621114,St,,,,,,,Plusieurs milliers,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 04. Grotte Fond Boucher (Grotte)
9af36239-77ce-44a0-8e1a-ded3fe43e94e,,"443715","11.0",Artibeus jamaicensis,2017/04/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/04/28,2017/04/28,,,Pr,IND,NSP,"56","56",Te,,,705352,1621492,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
288b38a3-9634-4977-9dd5-2d9d32a2b62c,,"443715","11.0",Artibeus jamaicensis,2017/07/18,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/07/18,2017/07/18,,,Pr,IND,NSP,"68","68",Te,,,705352,1621492,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
0f4126c9-71b9-4725-897f-528df24a96df,,"443715","11.0",Artibeus jamaicensis,2017/06/15,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/06/15,2017/06/15,,,Pr,IND,NSP,"70","70",Te,,,705352,1621492,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
79cf9665-0f1e-4a42-a0dd-a30030232725,,"443715","11.0",Artibeus jamaicensis,2017/08/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/08/28,2017/08/28,,,Pr,IND,NSP,"74","74",Te,,,705352,1621492,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
c50d8789-f59a-483e-95af-98a610686e5b,,"443715","11.0",Artibeus jamaicensis,2017/03/13,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/03/13,2017/03/13,,,Pr,IND,NSP,"80","80",Te,,,705352,1621492,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 27. Tunnel de Didier (Tunnel)
1d10b2b1-d66f-45f3-add2-fb7131f3f45c,,"533102","11.0",Natalus stramineus,2017/03/16,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/03/16,2017/03/16,,,Pr,IND,NSP,"1","1",Te,,,696753,1643043,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 29. Tunnel de Beauséjour Amont (Tunnel)
9fd28e7a-48ec-4631-b808-ce9e4973ac47,,"418901","11.0",Myotis martiniquensis,2017/03/16,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/03/16,2017/03/16,,,Pr,IND,NSP,"600","600",Te,,,696753,1643043,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 29. Tunnel de Beauséjour Amont (Tunnel)
5f38fd68-78a8-45ce-98be-410e90f7f903,,"532583","11.0",Brachyphylla cavernarum,2017/03/16,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/03/16,2017/03/16,,,Pr,IND,NSP,"20000","20000",Te,,,696753,1643043,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 29. Tunnel de Beauséjour Amont (Tunnel)
f7f4a561-9bcc-423d-9d25-be33f5e8597a,,"418901","11.0",Myotis martiniquensis,2017/03/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/03/22,2017/03/22,,,Pr,IND,NSP,"8","8",Te,,,721863,1632195,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"1",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
1e0a73bc-3b7d-4964-b44e-12c36003992a,,"443715","11.0",Artibeus jamaicensis,2017/03/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/03/22,2017/03/22,,,Pr,IND,NSP,"48","48",Te,,,721863,1632195,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
9def42fd-c248-440f-97e0-95116b641081,,"532583","11.0",Brachyphylla cavernarum,2017/03/22,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/03/22,2017/03/22,,,Pr,IND,NSP,"59","59",Te,,,721863,1632195,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 47. Falaises de Fonds Cérémaux- Tartane (Falaise)
dc6d253e-3847-492b-94b4-9d5f89984e16,,"443715","11.0",Artibeus jamaicensis,2017/09/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/09/21,2017/09/21,,,Pr,IND,NSP,"1072","1072",Te,,,720834,1628114,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 49. Pont de l'usine galion (Pont)
46a37dd6-fe96-4580-ada0-d9f91f179c91,,"532583","11.0",Brachyphylla cavernarum,2017/04/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/04/28,2017/04/28,,,Pr,IND,NSP,"11000","11000",Te,,,695642,1626758,St,,,,,,,Plusieur milliers,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 09. Grotte du Carbet (Grotte)
59b1986f-d097-40f2-b31f-6b14e3bbbd47,,"532583","11.0",Brachyphylla cavernarum,2017/03/20,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/03/20,2017/03/20,,,Pr,IND,NSP,"11000","11000",Te,,,695642,1626758,St,,,,,,,Plusieurs milliers / Rapace en chasse sur la colonie,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 09. Grotte du Carbet (Grotte)
502c968a-17cf-4e70-8e86-382583ee32d4,,"443715","11.0",Artibeus jamaicensis,2017/01/12,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/01/12,2017/01/12,,,Pr,IND,NSP,"117","117",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 15. Ruine N°41 Grande-Anse (Maison)
0379a225-36f2-4e4b-8220-80022a065959,,"443715","11.0",Artibeus jamaicensis,2017/06/08,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/06/08,2017/06/08,,,Pr,IND,NSP,"123","123",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 15. Ruine N°41 Grande-Anse (Maison)
f61d3038-2347-4337-ac25-e220b172c07a,,"443715","11.0",Artibeus jamaicensis,2017/08/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/08/28,2017/08/28,,,Pr,IND,NSP,"127","127",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 15. Ruine N°41 Grande-Anse (Maison)
e9645f34-7acd-45d0-88b4-4cf762892e4b,,"443715","11.0",Artibeus jamaicensis,2017/07/17,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/07/17,2017/07/17,,,Pr,IND,NSP,"127","127",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 15. Ruine N°41 Grande-Anse (Maison)
6fed92da-509f-48d3-a24b-f7cd311e2757,,"443715","11.0",Artibeus jamaicensis,2017/09/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/09/21,2017/09/21,,,Pr,IND,NSP,"146","146",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 15. Ruine N°41 Grande-Anse (Maison)
ff723a25-e17f-48ee-b40f-3a32c235bb66,,"443715","11.0",Artibeus jamaicensis,2017/05/16,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/05/16,2017/05/16,,,Pr,IND,NSP,"186","186",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 15. Ruine N°41 Grande-Anse (Maison)
5a8d7cef-f3f7-4909-8ab3-ca1e9575a5dc,,"443715","11.0",Artibeus jamaicensis,2017/04/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/04/28,2017/04/28,,,Pr,IND,NSP,"189","189",Te,,,695617,1626693,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 15. Ruine N°41 Grande-Anse (Maison)
5e4232a8-3834-45ac-9e24-6aa6b589bd33,,"532583","11.0",Brachyphylla cavernarum,2017/06/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/06/29,2017/06/29,,,Pr,IND,NSP,"23700","23700",Te,,,713081,1617327,St,,,,,,,Sortie de gîte,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"5",Gîte 28. Garage Vito (Bâtiment)
46a20fd8-1625-434e-a0fa-76a98beaa3d9,,"532583","11.0",Brachyphylla cavernarum,2017/03/13,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/03/13,2017/03/13,,,Pr,IND,NSP,"38000","38000",Te,,,713081,1617327,St,,,,,,,Sortie de gîte,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"6",Gîte 28. Garage Vito (Bâtiment)
a7086bcc-10de-4c64-9778-1f7fd9f64777,,"443715","11.0",Artibeus jamaicensis,2017/01/12,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/01/12,2017/01/12,,,Pr,IND,NSP,"180","180",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
be7f4e9f-8a3e-4b05-9f8b-3ae35e534aae,,"443715","11.0",Artibeus jamaicensis,2017/02/23,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/02/23,2017/02/23,,,Pr,IND,NSP,"350","350",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
0842065a-081a-49c2-ab64-62f37896d261,,"443715","11.0",Artibeus jamaicensis,2017/04/28,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/04/28,2017/04/28,,,Pr,IND,NSP,"496","496",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
6fc614c0-704b-43c2-a056-ca99cc32abc5,,"443715","11.0",Artibeus jamaicensis,2017/06/08,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/06/08,2017/06/08,,,Pr,IND,NSP,"544","544",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
4c015078-a9f5-42eb-819a-accc8abce3ea,,"443715","11.0",Artibeus jamaicensis,2017/09/07,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/09/07,2017/09/07,,,Pr,IND,NSP,"639","639",Te,,,691151,1637068,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 33. Ancien clocher (Bâtiment)
64f26568-1567-4373-9097-c61a437bea7c,,"443715","11.0",Artibeus jamaicensis,2017/09/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/09/21,2017/09/21,,,Pr,IND,NSP,"178","178",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"3",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
c877727f-9fc5-4776-8451-3ad162a9d78b,,"532583","11.0",Brachyphylla cavernarum,2017/09/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/09/21,2017/09/21,,,Pr,IND,NSP,"5000","5000",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
0d4f722c-9b8d-4532-9b2b-6424bb3132a2,,"443663","11.0",Tadarida brasiliensis,2017/09/21,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/09/21,2017/09/21,,,Pr,IND,NSP,"5000","5000",Te,,,722902.062,1620940.25,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"4",Gîte 48. Zone industrielle SEMAIR (Bâtiment)
adf6757a-545e-4f2b-9af5-527640447f59,,"443671","11.0",Noctilio leporinus,2017/09/29,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/09/29,2017/09/29,,,Pr,IND,NSP,"39","39",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
d7a974a2-e2ca-42ad-9d9f-45e51a879287,,"443671","11.0",Noctilio leporinus,2017/07/31,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/07/31,2017/07/31,,,Pr,IND,NSP,"64","64",Te,,,731632,1595481,St,,,,,,,,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
96ac5559-d544-4083-becd-f0798eeb66da,,"443671","11.0",Noctilio leporinus,2017/06/15,MIAN Maurice (PNRM),MIAN Maurice (PNRM),2017/06/15,2017/06/15,,,Pr,IND,NSP,"66","66",Te,,,731632,1595481,St,,,,,,,Accouplements,Re,OUI,m02,2022/03/23 11:15:04,Référentiel de données sensibles du Système d’information sur la nature et les paysages de La Martinique (Provisoire),0.0.1,"2",Gîte 44. Four à chaux de la Baie des Anglais (Four à Chaux)
